reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
858ec285-2528-4894-bfd8-6544cf86f553,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ULTRA ULTIMATE SUPER.,5,0,4.1.497.1,2020-10-08 10:36:57,,,4.1.497.1
c0317a1e-cf26-49a8-a839-552e2f075c59,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's amazing,5,0,4.1.990,2024-10-07 10:07:17,"Hello Haider, We appreciate you taking the time to review the LinkedIn app. It’s great to know you’re finding value in our service. Enjoy - KV",2024-11-10 15:22:10,4.1.990
6af66792-d7e0-4601-969c-526d9feafc45,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Now I am connected thanks,5,0,4.1.315,2019-06-03 02:19:53,Glad to hear you got connected! Thanks for reviewing our App! -RW,2019-06-09 05:12:11,4.1.315
99bb4a87-3b25-4452-bb07-965fa2c71112,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like LinkedIn it,5,0,4.1.990,2024-10-08 08:59:48,"Hi Jimoh, We appreciate your 5-star review and are glad to hear that you are satisfied with our service. -AY",2024-11-16 07:39:37,4.1.990
7c8d401d-9587-4c6a-b6cf-ed4ee8779a12,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nice place to,5,0,4.1.409,2020-02-08 23:20:07,,,4.1.409
f663cd8a-3faa-41f8-a275-2d7893868a8f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Most Useful app,5,0,4.1.698,2022-05-21 12:36:30,,,4.1.698
9985227c-960e-4f21-8dc4-6beaccdb4e82,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good. Really good,4,0,4.1.428,2021-02-21 01:25:51,,,4.1.428
f4b9a879-c713-421d-8e71-5e1f7f50169c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Excellent Social Media,5,0,4.1.848,2023-08-11 21:41:11,,,4.1.848
67b3c2dc-c9b3-42d1-b0b9-c5eda4622966,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very useful app,5,0,,2022-01-24 20:35:43,,,
a11b1610-1690-46f2-874e-92220ddf63b6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very very good,5,0,4.1.637,2021-11-17 06:41:47,,,4.1.637
